system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
614731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229400.0,6345400.0],[1229600.0,6345400.0],[1229600.0,6345600.0],[1229400.0,6345600.0],[1229400.0,6345400.0]]]}",2020,2021,0,0,0,0,1,0,1,0
614831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229600.0,6345400.0],[1229800.0,6345400.0],[1229800.0,6345600.0],[1229600.0,6345600.0],[1229600.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6345400.0],[1230000.0,6345400.0],[1230000.0,6345600.0],[1229800.0,6345600.0],[1229800.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6345400.0],[1230200.0,6345400.0],[1230200.0,6345600.0],[1230000.0,6345600.0],[1230000.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6345400.0],[1230400.0,6345400.0],[1230400.0,6345600.0],[1230200.0,6345600.0],[1230200.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6345400.0],[1230600.0,6345400.0],[1230600.0,6345600.0],[1230400.0,6345600.0],[1230400.0,6345400.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6345400.0],[1230800.0,6345400.0],[1230800.0,6345600.0],[1230600.0,6345600.0],[1230600.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615431727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6345400.0],[1231000.0,6345400.0],[1231000.0,6345600.0],[1230800.0,6345600.0],[1230800.0,6345400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
615531727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6345400.0],[1231200.0,6345400.0],[1231200.0,6345600.0],[1231000.0,6345600.0],[1231000.0,6345400.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6345400.0],[1231400.0,6345400.0],[1231400.0,6345600.0],[1231200.0,6345600.0],[1231200.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6345400.0],[1231600.0,6345400.0],[1231600.0,6345600.0],[1231400.0,6345600.0],[1231400.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6345400.0],[1231800.0,6345400.0],[1231800.0,6345600.0],[1231600.0,6345600.0],[1231600.0,6345400.0]]]}",2020,2021,0,0,0,0,1,0,1,0
615931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6345400.0],[1232000.0,6345400.0],[1232000.0,6345600.0],[1231800.0,6345600.0],[1231800.0,6345400.0]]]}",2020,2021,0,0,0,0,1,1,1,1
616031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6345400.0],[1232200.0,6345400.0],[1232200.0,6345600.0],[1232000.0,6345600.0],[1232000.0,6345400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6345400.0],[1232400.0,6345400.0],[1232400.0,6345600.0],[1232200.0,6345600.0],[1232200.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6345400.0],[1232600.0,6345400.0],[1232600.0,6345600.0],[1232400.0,6345600.0],[1232400.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6345400.0],[1232800.0,6345400.0],[1232800.0,6345600.0],[1232600.0,6345600.0],[1232600.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6345400.0],[1233000.0,6345400.0],[1233000.0,6345600.0],[1232800.0,6345600.0],[1232800.0,6345400.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616531727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6345400.0],[1233200.0,6345400.0],[1233200.0,6345600.0],[1233000.0,6345600.0],[1233000.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
616631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6345400.0],[1233400.0,6345400.0],[1233400.0,6345600.0],[1233200.0,6345600.0],[1233200.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
616731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6345400.0],[1233600.0,6345400.0],[1233600.0,6345600.0],[1233400.0,6345600.0],[1233400.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6345400.0],[1233800.0,6345400.0],[1233800.0,6345600.0],[1233600.0,6345600.0],[1233600.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6345400.0],[1234000.0,6345400.0],[1234000.0,6345600.0],[1233800.0,6345600.0],[1233800.0,6345400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
617031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6345400.0],[1234200.0,6345400.0],[1234200.0,6345600.0],[1234000.0,6345600.0],[1234000.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6345400.0],[1234400.0,6345400.0],[1234400.0,6345600.0],[1234200.0,6345600.0],[1234200.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234400.0,6345400.0],[1234600.0,6345400.0],[1234600.0,6345600.0],[1234400.0,6345600.0],[1234400.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234600.0,6345400.0],[1234800.0,6345400.0],[1234800.0,6345600.0],[1234600.0,6345600.0],[1234600.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617431727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234800.0,6345400.0],[1235000.0,6345400.0],[1235000.0,6345600.0],[1234800.0,6345600.0],[1234800.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617531727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235000.0,6345400.0],[1235200.0,6345400.0],[1235200.0,6345600.0],[1235000.0,6345600.0],[1235000.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235200.0,6345400.0],[1235400.0,6345400.0],[1235400.0,6345600.0],[1235200.0,6345600.0],[1235200.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235400.0,6345400.0],[1235600.0,6345400.0],[1235600.0,6345600.0],[1235400.0,6345600.0],[1235400.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235600.0,6345400.0],[1235800.0,6345400.0],[1235800.0,6345600.0],[1235600.0,6345600.0],[1235600.0,6345400.0]]]}",2020,2021,1,1,0,0,3,0,1,0
617931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235800.0,6345400.0],[1236000.0,6345400.0],[1236000.0,6345600.0],[1235800.0,6345600.0],[1235800.0,6345400.0]]]}",2020,2021,1,1,0,0,3,0,1,0
618031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236000.0,6345400.0],[1236200.0,6345400.0],[1236200.0,6345600.0],[1236000.0,6345600.0],[1236000.0,6345400.0]]]}",2020,2021,1,1,0,0,3,0,1,0
618131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236200.0,6345400.0],[1236400.0,6345400.0],[1236400.0,6345600.0],[1236200.0,6345600.0],[1236200.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
618231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236400.0,6345400.0],[1236600.0,6345400.0],[1236600.0,6345600.0],[1236400.0,6345600.0],[1236400.0,6345400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
618331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236600.0,6345400.0],[1236800.0,6345400.0],[1236800.0,6345600.0],[1236600.0,6345600.0],[1236600.0,6345400.0]]]}",2020,2021,1,0,2,1,2,2,1,1
618431727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236800.0,6345400.0],[1237000.0,6345400.0],[1237000.0,6345600.0],[1236800.0,6345600.0],[1236800.0,6345400.0]]]}",2020,2021,1,0,2,1,2,2,1,1
618531727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237000.0,6345400.0],[1237200.0,6345400.0],[1237200.0,6345600.0],[1237000.0,6345600.0],[1237000.0,6345400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
618631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237200.0,6345400.0],[1237400.0,6345400.0],[1237400.0,6345600.0],[1237200.0,6345600.0],[1237200.0,6345400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
618731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237400.0,6345400.0],[1237600.0,6345400.0],[1237600.0,6345600.0],[1237400.0,6345600.0],[1237400.0,6345400.0]]]}",2020,2021,0,0,0,0,1,1,1,1
618831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237600.0,6345400.0],[1237800.0,6345400.0],[1237800.0,6345600.0],[1237600.0,6345600.0],[1237600.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
618931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237800.0,6345400.0],[1238000.0,6345400.0],[1238000.0,6345600.0],[1237800.0,6345600.0],[1237800.0,6345400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
619031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238000.0,6345400.0],[1238200.0,6345400.0],[1238200.0,6345600.0],[1238000.0,6345600.0],[1238000.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
619131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238200.0,6345400.0],[1238400.0,6345400.0],[1238400.0,6345600.0],[1238200.0,6345600.0],[1238200.0,6345400.0]]]}",2020,2021,1,1,0,0,3,0,1,0
619231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238400.0,6345400.0],[1238600.0,6345400.0],[1238600.0,6345600.0],[1238400.0,6345600.0],[1238400.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
619331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238600.0,6345400.0],[1238800.0,6345400.0],[1238800.0,6345600.0],[1238600.0,6345600.0],[1238600.0,6345400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
619431727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238800.0,6345400.0],[1239000.0,6345400.0],[1239000.0,6345600.0],[1238800.0,6345600.0],[1238800.0,6345400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
619531727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239000.0,6345400.0],[1239200.0,6345400.0],[1239200.0,6345600.0],[1239000.0,6345600.0],[1239000.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239200.0,6345400.0],[1239400.0,6345400.0],[1239400.0,6345600.0],[1239200.0,6345600.0],[1239200.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239400.0,6345400.0],[1239600.0,6345400.0],[1239600.0,6345600.0],[1239400.0,6345600.0],[1239400.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239600.0,6345400.0],[1239800.0,6345400.0],[1239800.0,6345600.0],[1239600.0,6345600.0],[1239600.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
619931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239800.0,6345400.0],[1240000.0,6345400.0],[1240000.0,6345600.0],[1239800.0,6345600.0],[1239800.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
620031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240000.0,6345400.0],[1240200.0,6345400.0],[1240200.0,6345600.0],[1240000.0,6345600.0],[1240000.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
620131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240200.0,6345400.0],[1240400.0,6345400.0],[1240400.0,6345600.0],[1240200.0,6345600.0],[1240200.0,6345400.0]]]}",2020,2021,0,1,1,1,2,1,1,1
620231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240400.0,6345400.0],[1240600.0,6345400.0],[1240600.0,6345600.0],[1240400.0,6345600.0],[1240400.0,6345400.0]]]}",2020,2021,0,0,0,0,1,0,1,0
620331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240600.0,6345400.0],[1240800.0,6345400.0],[1240800.0,6345600.0],[1240600.0,6345600.0],[1240600.0,6345400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
620431727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240800.0,6345400.0],[1241000.0,6345400.0],[1241000.0,6345600.0],[1240800.0,6345600.0],[1240800.0,6345400.0]]]}",2020,2021,0,0,0,0,1,2,1,1
620531727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241000.0,6345400.0],[1241200.0,6345400.0],[1241200.0,6345600.0],[1241000.0,6345600.0],[1241000.0,6345400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
620631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241200.0,6345400.0],[1241400.0,6345400.0],[1241400.0,6345600.0],[1241200.0,6345600.0],[1241200.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241400.0,6345400.0],[1241600.0,6345400.0],[1241600.0,6345600.0],[1241400.0,6345600.0],[1241400.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241600.0,6345400.0],[1241800.0,6345400.0],[1241800.0,6345600.0],[1241600.0,6345600.0],[1241600.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241800.0,6345400.0],[1242000.0,6345400.0],[1242000.0,6345600.0],[1241800.0,6345600.0],[1241800.0,6345400.0]]]}",2020,2021,0,0,0,0,1,0,1,0
621031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242000.0,6345400.0],[1242200.0,6345400.0],[1242200.0,6345600.0],[1242000.0,6345600.0],[1242000.0,6345400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
621131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242200.0,6345400.0],[1242400.0,6345400.0],[1242400.0,6345600.0],[1242200.0,6345600.0],[1242200.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
621231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242400.0,6345400.0],[1242600.0,6345400.0],[1242600.0,6345600.0],[1242400.0,6345600.0],[1242400.0,6345400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
621331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242600.0,6345400.0],[1242800.0,6345400.0],[1242800.0,6345600.0],[1242600.0,6345600.0],[1242600.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
621431727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242800.0,6345400.0],[1243000.0,6345400.0],[1243000.0,6345600.0],[1242800.0,6345600.0],[1242800.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
621531727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243000.0,6345400.0],[1243200.0,6345400.0],[1243200.0,6345600.0],[1243000.0,6345600.0],[1243000.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
621631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243200.0,6345400.0],[1243400.0,6345400.0],[1243400.0,6345600.0],[1243200.0,6345600.0],[1243200.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
621731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243400.0,6345400.0],[1243600.0,6345400.0],[1243600.0,6345600.0],[1243400.0,6345600.0],[1243400.0,6345400.0]]]}",2020,2021,1,1,0,0,0,0,0,0
621831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243600.0,6345400.0],[1243800.0,6345400.0],[1243800.0,6345600.0],[1243600.0,6345600.0],[1243600.0,6345400.0]]]}",2020,2021,1,1,0,0,1,1,1,1
621931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1243800.0,6345400.0],[1244000.0,6345400.0],[1244000.0,6345600.0],[1243800.0,6345600.0],[1243800.0,6345400.0]]]}",2020,2021,0,0,0,0,1,1,1,1
622031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1244000.0,6345400.0],[1244200.0,6345400.0],[1244200.0,6345600.0],[1244000.0,6345600.0],[1244000.0,6345400.0]]]}",2020,2021,0,0,0,0,1,0,1,0
622131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1244200.0,6345400.0],[1244400.0,6345400.0],[1244400.0,6345600.0],[1244200.0,6345600.0],[1244200.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
622931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1245800.0,6345400.0],[1246000.0,6345400.0],[1246000.0,6345600.0],[1245800.0,6345600.0],[1245800.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
623031727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1246000.0,6345400.0],[1246200.0,6345400.0],[1246200.0,6345600.0],[1246000.0,6345600.0],[1246000.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
623131727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1246200.0,6345400.0],[1246400.0,6345400.0],[1246400.0,6345600.0],[1246200.0,6345600.0],[1246200.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
623231727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1246400.0,6345400.0],[1246600.0,6345400.0],[1246600.0,6345600.0],[1246400.0,6345600.0],[1246400.0,6345400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
623331727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1246600.0,6345400.0],[1246800.0,6345400.0],[1246800.0,6345600.0],[1246600.0,6345600.0],[1246600.0,6345400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
626631727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253200.0,6345400.0],[1253400.0,6345400.0],[1253400.0,6345600.0],[1253200.0,6345600.0],[1253200.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
626731727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253400.0,6345400.0],[1253600.0,6345400.0],[1253600.0,6345600.0],[1253400.0,6345600.0],[1253400.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
626831727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253600.0,6345400.0],[1253800.0,6345400.0],[1253800.0,6345600.0],[1253600.0,6345600.0],[1253600.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
626931727,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253800.0,6345400.0],[1254000.0,6345400.0],[1254000.0,6345600.0],[1253800.0,6345600.0],[1253800.0,6345400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226600.0,6345600.0],[1226800.0,6345600.0],[1226800.0,6345800.0],[1226600.0,6345800.0],[1226600.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
613431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226800.0,6345600.0],[1227000.0,6345600.0],[1227000.0,6345800.0],[1226800.0,6345800.0],[1226800.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
