system:index,B11,B2,B3,B4,B8,NDBI,NDVI,NDWI,.geo,year,mlp_pred,ridge_pred
616831744,2752.70236731,1512.86774728588,1680.20995174909,1795.35612183353,2743.08900784077,0.00983704639033691,0.203325410151511,-0.233027436680563,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616931744,2872.21928528347,1571.70604644149,1723.18252412545,1851.62414053075,2586.76274125452,0.0580296003159946,0.161769485221451,-0.195163537991453,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617031744,3033.65033172496,1560.92803075995,1751.50171893847,1956.27031061519,2929.15886610373,0.0238719393755526,0.194482964656103,-0.244809542789347,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617131744,2816.31869722557,1503.13354945717,1682.66930036188,1704.80960494571,2963.2263721351,-0.016811945997818,0.261975704268286,-0.268240059691312,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617231744,2744.49522014475,1381.77557297949,1553.61002714113,1514.02889022919,3282.59267189384,-0.0845549896428714,0.363459584927113,-0.3517376537652,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617331744,2867.33231302774,1735.01813932448,1873.07406513871,1869.38531363087,2889.54476779251,0.000387517158258636,0.212032361806835,-0.210786481114915,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617431744,2797.04680337756,1590.05702653799,1751.06721954161,1766.65607659831,2794.6306845597,0.00246420674959618,0.226159450420123,-0.2287681733423,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617531744,2663.54247587454,1490.07614595898,1657.50511158021,1699.74693908323,2818.29027442701,-0.0220461402914542,0.241985831394677,-0.252692538913645,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617631744,2666.55061821471,1519.50818757539,1670.7748190591,1665.74300361881,2910.9230548854,-0.0374055661332784,0.265183240681892,-0.263223367317653,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731744,2679.13177020506,1505.79763268998,1655.12411037394,1612.14956272617,3038.76305790108,-0.0507749789037961,0.293958381222526,-0.281624870926201,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617831744,2620.12118516284,1484.77591978286,1645.10820265379,1598.13930940892,3040.38092581423,-0.0687865469263365,0.306354899681671,-0.292854149614268,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617931744,2515.2107509047,1239.32352231604,1397.64261158021,1271.41842581423,3875.26821471652,-0.208864628056856,0.501317627308066,-0.465480500784596,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618031744,2931.28434861278,1315.80275934861,1547.63626357056,1391.15238238841,4117.93133293123,-0.168379121879482,0.492850008598237,-0.451693299867671,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618131744,3518.18032267792,1399.59674306393,1714.77555790108,1559.62744270204,4360.01758142339,-0.105564836488979,0.471109449784956,-0.433584657462923,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618231744,2934.23873642943,1264.78261459589,1478.34802472858,1312.46626960192,4300.48202653799,-0.186304783471215,0.528588607884465,-0.484799579860539,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618331744,2968.54125452351,1349.80167370325,1573.59096803377,1457.52851326899,3765.33392641736,-0.111322630930025,0.432300460916027,-0.401302221834303,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618431744,2698.03864595898,1480.53522316043,1633.55772014475,1575.29393848009,3369.20331724969,-0.100830050924411,0.352846437178359,-0.336144671656588,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618531744,2589.02881483715,1569.96031363087,1738.13639927623,1695.3476628468,2972.68686670687,-0.0583257046002572,0.26091966250282,-0.24730629334396,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631744,1483.55395054282,1255.10806694812,1392.14387816646,1299.22341676718,1732.93582629674,-0.0515991442558388,0.0900826799544103,-0.0572149412606149,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618731744,1298.65870024125,1224.22806091676,1336.69749698431,1264.23143848009,1471.4293124246,-0.0347201313359211,0.0305559188380967,-0.00356692798336168,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618831744,2355.57441194209,1324.79867310012,1482.66654101326,1432.60702653799,2958.09853739444,-0.0957199791526579,0.316148271011728,-0.300085194627105,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931744,2643.46026839565,1409.90167370325,1579.22946320868,1536.13425814233,3179.47062726175,-0.076537335583321,0.33100578447541,-0.319286848069926,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619031744,2768.00012062725,1634.90906212303,1797.24333534378,1835.31435464414,2564.24626055488,0.0410487633241898,0.161836925304128,-0.171621241909751,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619131744,2804.762907117,1909.31480699637,2059.13290108564,2125.66696320868,2735.7099819059,0.0182659350540626,0.124232197440059,-0.139842100456733,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619231744,2890.38561519903,1767.49698431845,1945.9242310012,1943.73264475271,3320.12418576597,-0.0557643936458622,0.250524496753933,-0.248194583980262,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619331744,3013.58561519903,1495.00390530759,1796.26029855247,1588.68030759951,4091.22098914354,-0.110977887809853,0.388119960575678,-0.340075964357362,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619431744,3493.49132991555,1459.09730096501,1806.12858866103,1544.95336248492,5259.96714414957,-0.198237087043699,0.542023368317653,-0.484739387798001,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619531744,2945.79433051869,1832.64543124245,2011.19452653799,1963.43023220747,3311.37177322074,-0.0402398129058034,0.238557333309889,-0.226975247127493,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619631744,2632.93772533595,1715.09292035398,1846.05108980661,1816.50473205506,2959.60861193051,-0.0537431862904558,0.234341966652704,-0.226455645663526,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619731744,2309.85,1270.02499999999,1412.3,1249.225,3877.1,-0.253435138878707,0.512329054968027,-0.465666335557189,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
626231744,2546.28794326241,1292.65200945626,1423.86319936958,1331.53002364066,2943.42269503546,-0.0605304971568735,0.363221170223594,-0.334572860920235,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626331744,3083.34587219609,1516.49763354659,1742.97152547598,1721.0626069529,3817.32843598242,-0.101931609978352,0.375126751817036,-0.368984080948952,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626431744,2832.83644451145,1505.44965319662,1675.6506031363,1643.84285283473,3475.06225874547,-0.0967158849209925,0.352090264333813,-0.343327187004279,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626531744,2892.20933353437,1548.08739445114,1746.26889324487,1685.73974668274,3547.09366706875,-0.0942753243734735,0.346022186535327,-0.330872627200023,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626631744,2954.61782267792,1577.01028347406,1772.89680337756,1712.72836248492,3480.65889626055,-0.0721208877567546,0.329442454671947,-0.314748754881011,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626731744,2968.82184861278,1566.63051869722,1768.7000150784,1757.09059107358,3508.39452653799,-0.0779324198156034,0.326368760424911,-0.323436443183872,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626831744,2970.4556845597,1365.19475271411,1589.62984016887,1527.47439686368,3906.62046139927,-0.137690189296812,0.439766952945129,-0.422347228440778,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
626931744,2176.00278950542,1193.73291616405,1310.88483112183,1206.19713510253,3226.3677925211,-0.193712775813315,0.453077386189515,-0.419502056312937,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
627031744,2019.19773823884,1190.50550361881,1311.2222708082,1204.37468335343,3004.38469541616,-0.19525005513573,0.426076089999509,-0.390832625256224,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
627131744,2176.08050361881,1235.13339867309,1365.4806845597,1252.99262665862,3160.71400784077,-0.183828830935537,0.431180130597777,-0.395600933705189,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
627231744,2106.01479111325,1230.07480077276,1352.8482250664,1260.08968244385,3038.09762134749,-0.180766452373487,0.412658453434745,-0.382883289871047,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
611731745,2339.20334437608,1381.10127780407,1542.64836725035,1464.98706420571,2758.8919387916,-0.0698493022778065,0.29235879444057,-0.267411229888667,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
611831745,3264.84368398816,1585.71552296457,1858.94993662864,1869.79552175749,3615.28657432554,-0.0496029512560004,0.31933721063687,-0.316223297191555,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
611931745,3117.33426288815,1522.90523063008,1772.84672897196,1783.14485981308,3511.83132348507,-0.0525655280873059,0.319832957586772,-0.319661786658567,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612031745,2885.22449502562,1711.47542960506,1874.99006632499,1948.69502562556,2854.03486584262,0.00835430664917753,0.18810801619971,-0.206214238510534,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612131745,3033.19302080192,1601.70890865239,1780.38946337051,1819.50462767561,3084.14953271027,-0.00363202808847328,0.253302667387091,-0.263143086366616,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612231745,2952.08676514923,1615.60315043714,1783.70200482363,1768.50853180584,3359.35420560747,-0.0550787773707174,0.310218067904376,-0.306464301038706,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612331745,2975.28842327404,1716.11076273741,1894.11046126017,1921.2368555924,3173.09814591498,-0.025317334414816,0.242193039466886,-0.247053203058056,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612431745,2978.05480856195,1892.26526982212,2079.51210431112,2140.97485679831,2917.69354838709,0.0237101642210538,0.148472182770784,-0.159764118505172,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612531745,2320.67203798613,1524.95921012963,1723.92457039493,1640.11772686162,2531.2132197769,-0.0110986684473486,0.169227143042469,-0.140341401942067,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612631745,2688.1105667772,1448.14736207416,1640.11012963521,1567.95363280072,3739.24246306903,-0.148998409493247,0.389958688374495,-0.370072260994374,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612731745,3378.24713596623,1589.6669430208,1884.24612601748,2021.16438046427,3748.45283388604,-0.0500672434313865,0.297740519914359,-0.328315636337375,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
612831745,3443.40096472716,1536.83772987639,1846.01018993066,1961.15836599336,3714.25756707868,-0.0374294856516996,0.308920676216529,-0.335468664489946,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
612931745,3330.952728369,1457.87508290624,1774.58302683147,1773.63426288815,3557.87102803738,-0.0323005230873125,0.33416948415365,-0.333281165114692,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
613031745,2979.21728971962,1395.34320168827,1696.44823635815,1631.12784142297,3799.83904130238,-0.115791307170744,0.392800865949887,-0.376216099154109,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613131745,3090.74072957491,1491.30461260174,1750.9136569189,1800.61085318058,3328.52805245704,-0.0204503817511079,0.276709102408779,-0.290662239360829,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613231745,3160.41697316852,1501.72693699125,1766.59730177871,1765.31728971962,3424.88215254748,-0.0375409406938323,0.315877876885886,-0.31573869850793,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613331745,3094.11570696412,1476.55390413023,1719.94541754597,1723.74650286403,3394.12154054868,-0.0459008304671519,0.324783397758048,-0.325080013197808,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613431745,3042.58563460958,1524.40385890865,1719.41468194151,1761.11909858305,3032.79846246608,0.00686954007538827,0.262976194729544,-0.272659153491784,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613531745,3150.85865239674,1502.11028037383,1690.70070847151,1768.57224902019,2936.45473319264,0.0407440074480868,0.240738637992911,-0.260462724779119,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613631745,2800.37233946336,1590.95440156768,1753.07211335544,1745.37135966234,3095.82362074163,-0.0417686401979292,0.273794640802065,-0.271038399254309,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613731745,2698.16138076575,1350.03182092252,1517.12090744648,1433.86721435031,3645.90138679529,-0.141026005163645,0.426142606700831,-0.402679549879444,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
613831745,2945.87021404883,1441.94743744347,1632.69909556828,1697.66104914078,3140.08828760928,-0.0289633302889229,0.295179998152219,-0.311852394225773,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613931745,2909.04023213747,1538.07882122399,1725.24707567078,1745.1055019596,3048.69323183599,-0.0179610632414252,0.267238065017602,-0.270429976265123,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614031745,2819.53352426891,1671.51386795296,1846.88352426891,1812.40607476635,2964.7752939403,-0.0176646621198743,0.235751296550794,-0.224978072825779,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614131745,2998.56888754899,1942.18999095568,2108.89770877298,2137.51320470304,3080.20520048236,-0.0128849433688069,0.182085976456924,-0.188738119907308,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614231745,2941.29947241483,1960.76018993065,2112.86098884534,2165.33289116671,2841.02185709978,0.019632951859568,0.13634294466761,-0.147957223073257,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614331745,2768.79089538739,1821.5956436539,1987.4166264697,2026.10417545975,2823.16208923726,-0.0066636155876865,0.164741414081054,-0.173586966596065,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614431745,2801.35642146517,1777.40097980102,1944.0074012662,1984.1169430208,3043.19677419354,-0.0382819649214902,0.219428625120991,-0.228076678252828,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614531745,2744.90470304492,2056.30119083509,2209.06216460657,2307.92898703647,2765.75985830569,0.000523411297635938,0.0932685021761063,-0.117009743564385,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614631745,3034.32796201386,2308.4903376545,2473.05119083509,2557.49989448296,3040.14886946035,0.0018457517966139,0.089906990163894,-0.106950629518124,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614731745,2774.12414832679,1581.87081700331,1747.31624962315,1844.22536930961,2748.4596171239,0.0106685452908026,0.192532812363162,-0.216083813549215,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614831745,3236.88180584865,2027.08678022309,2206.35512511305,2461.02372625866,2821.96035574314,0.0760289587450498,0.0725556393593866,-0.123857835066818,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614931745,2845.33892071148,1699.65988845342,1886.67787157069,2012.03834790473,2655.32451009948,0.0420064329553194,0.133989910697372,-0.163430521596525,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031745,2814.78361471208,1715.73611697316,1908.18712692191,2031.11596321977,2775.28075067832,0.0123930109417069,0.154157861975146,-0.181810113397038,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131745,3092.43268013264,1857.202728369,2062.46189327705,2152.93105215556,2983.39060898401,0.0235196980707019,0.163446561942324,-0.180666189933045,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231745,2853.77019897497,1508.13956888754,1709.37940910461,1661.58203195658,3484.38159481459,-0.0958328644285559,0.352414463930834,-0.338927931385088,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331745,3316.33418751884,1993.51361169731,2212.83197166113,2201.75985830569,3422.75057280675,-0.0198218975474971,0.235736271499106,-0.229561760574284,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431745,2767.82262586674,1637.61172746457,1833.40274344287,1808.31441061199,3425.43798613204,-0.095508502650975,0.313699393590394,-0.303064458958647,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531745,2787.51318962918,1494.87111848055,1677.82126921917,1728.18189629182,3028.57386192342,-0.033811410287493,0.265237576624575,-0.277433659858585,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631745,2688.25872776605,1562.42122399758,1705.01404883931,1814.39363883026,2511.70681338558,0.0398250322520417,0.158506555659424,-0.186301034455843,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731745,2695.47062104311,1682.38757913777,1837.46640036177,1891.54645764244,2731.22110340669,-0.000546889563592283,0.180591786526897,-0.193457003765352,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831745,2948.87059089538,1478.48322279167,1670.48013264998,1704.64825143201,3037.13889056376,-0.00439354762968504,0.268181888298298,-0.277482467272101,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931745,2975.29782936388,1457.15928549894,1641.68284594513,1746.99451311425,2881.78834790473,0.0222555026538196,0.23728896088671,-0.264162277751245,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031745,2690.96756104914,1605.29674404582,1747.73108230328,1869.99217666566,2454.75590895387,0.054416660571286,0.127884690750346,-0.160087873561872,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131745,2881.26716912873,1552.25028640337,1718.88335845643,1818.0705456738,2999.07981609888,-0.012623268881499,0.242037704280574,-0.267159170284806,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231745,3715.98504672897,2794.45494422671,2966.37945432619,3210.62019897497,3632.06504371419,0.0240999699356285,0.0600419320730386,-0.0982426656349337,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331745,3653.99424178474,2834.14526680735,3006.46391317455,3171.21629484473,3292.98602652999,0.0477896005511477,0.0256804145409026,-0.051028329088118,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431745,3219.460370817,2184.04668375037,2355.67001808863,2566.01383780524,2796.41059692493,0.0775076857718219,0.0477310437180025,-0.0912878821871913,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531745,3010.51040096472,1662.61166716912,1811.09683448899,2017.45905939101,2403.8541151643,0.112886927752166,0.0867714541690618,-0.139565796554952,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631745,2725.81391317455,1488.12438950859,1658.99222188724,1855.07410310521,2690.14816098884,0.0143889003646288,0.177850313479473,-0.228263849258409,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731745,3003.3897045523,1495.71180283388,1690.07785649683,1861.08393126318,3028.54201085318,0.00485424013104208,0.23187929062771,-0.27385743940658,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831745,3249.34217666566,1681.14852276153,1874.36352125414,2193.88690081398,2794.57766053662,0.0750095402773712,0.122374672747388,-0.192076559375476,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616931745,2870.52714802532,1562.55410009044,1716.37185709978,1865.03586071751,2617.01038589086,0.0500361317149902,0.164094809977523,-0.202496806198479,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617031745,2959.78659933674,1532.56691287307,1711.19793488091,1861.98668977992,2814.22618329816,0.0330613169520043,0.195314280622583,-0.234562427313219,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617131745,3023.56032559541,1539.22009345794,1709.33507687669,1867.95045221585,2785.43643352426,0.0474839157132736,0.192381496923324,-0.231710303686758,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617231745,2633.94642749472,1547.98519746759,1695.03528791076,1718.37084715104,2724.33779017184,-0.00960552516199143,0.21823743271229,-0.223954548252643,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617331745,2588.49828157973,1736.76199879409,1874.84125716008,1894.87594211636,2424.00839614109,0.0366917134594969,0.119446780304665,-0.125523758223024,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617431745,2700.78384082001,1519.39886946035,1676.4121495327,1780.16897799216,2583.08341875188,0.0271944033722967,0.180483278491232,-0.207404816980045,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617531745,2733.35501959602,1431.05072354537,1598.13014772384,1616.34145312028,2980.36044618631,-0.0363106627223848,0.290009107278282,-0.294191823104099,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617631745,2711.40432619837,1491.48151944528,1664.54039794995,1651.55498944829,3183.80548688573,-0.0722094264454225,0.31120896013095,-0.306496935032012,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731745,2697.22315345191,1449.15447693699,1621.89274947241,1609.28774495025,3174.84473922218,-0.074261076609568,0.320845023040079,-0.315907224214066,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617831745,2879.04228218269,1463.12897196261,1634.59044317154,1641.05985830569,3056.68819716611,-0.0257602070316122,0.298051284487177,-0.298197544156583,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617931745,2550.73332830871,1266.84651793789,1443.27301778715,1313.63488091649,3696.48195658727,-0.178172111477548,0.469535807636103,-0.432718897856947,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618031745,2959.3218118782,1276.97449502562,1508.04871872173,1327.47565571299,4198.19142297256,-0.174115636597649,0.517727466382109,-0.469997337025007,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618131745,3085.27401266204,1277.99986433524,1512.09799517636,1346.98709677419,4309.47957491709,-0.163866300598682,0.520395938240384,-0.477620137951721,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618231745,2693.11272233946,1285.174781429,1454.65274344286,1338.89579439252,3941.32971058184,-0.176358790972556,0.477689849437675,-0.446375426989016,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618331745,2861.24822128429,1339.48097678625,1548.4159933675,1419.22897196261,3814.09044317153,-0.136607904535065,0.450102673553138,-0.415141066014755,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618431745,2675.95402472113,1326.64388001205,1505.6925535122,1399.84719626168,3604.26284293035,-0.138374702956703,0.430006764326789,-0.400011709927444,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618531745,2637.71995779318,1429.74706059692,1607.59208622248,1519.77989146819,3362.85798914681,-0.110169265266739,0.365339367650898,-0.341020818051562,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631745,2482.56667169128,1336.17449502562,1496.44609586976,1392.20750678323,3445.62903225806,-0.150818693085319,0.409916740501597,-0.379989578014291,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731745,2528.66489297557,1546.72633403677,1701.10149231232,1696.07769068435,2875.95700934579,-0.0534827478926035,0.246085345162212,-0.242828680900462,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618831745,2663.2646065722,1484.84847753994,1634.37615315043,1721.97099788965,2626.22839915586,0.0137747738428864,0.200188248895062,-0.223542667757681,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931745,2579.47199276454,2030.4187217365,2166.3824992463,2207.50498944829,2638.55836599336,-0.00264755158003863,0.0985124410671284,-0.110035756518427,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619031745,2607.41817907747,1875.27823334338,1990.52135966234,2024.44202592704,2633.23984021706,0.00552039178894837,0.121862202596548,-0.129972620208272,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619131745,2689.54522158576,1446.08981006933,1577.83886041603,1492.43834790473,3747.34431715405,-0.147941749662534,0.412325489882932,-0.388619524783031,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619231745,2805.44017184202,1344.09375942116,1521.7262435936,1421.1760476334,3960.48861923424,-0.160136600094885,0.458559482384969,-0.431587662734579,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619331745,3222.91504371419,1629.27152547482,1845.75826047633,1854.87309315646,3639.23858908652,-0.0571240891012217,0.324707805942197,-0.323012278469258,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619431745,3323.71882725353,1457.85076876695,1772.03145914983,1569.0785800422,4547.14749773892,-0.136454349569175,0.46389797903302,-0.415772963222187,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619531745,3283.96876695809,1621.88697618329,1935.8649231233,1753.48727766053,4473.90245703949,-0.114174049051562,0.389134824589611,-0.350316980293587,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619631745,3010.09751281278,1728.99885438649,1901.45678323786,1936.80951160687,2868.10378353934,0.0264097576183532,0.19155963070748,-0.199223172611627,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619731745,2643.65721553871,1445.96475700884,1601.34697122263,1525.55816418464,3397.65461868673,-0.117017959027827,0.371732189323783,-0.350366055407253,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626131745,2809.30586923183,1301.2884427715,1525.98459500906,1375.79185835772,4102.74686323713,-0.179090350312907,0.485702063585,-0.446403432968665,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
626231745,3106.89434241652,1530.97636202755,1721.33627679361,1727.48590570092,3388.54179533019,-0.0361273196495917,0.317550149431965,-0.317807923435293,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626331745,3173.93608682544,1634.25905939101,1816.14184504069,1867.00586373228,3089.90720530599,0.0168024894129437,0.243252490500216,-0.255294139828406,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626431745,3232.23620741633,1665.25850165812,1858.14629182996,1891.10426590292,3298.63684051854,-0.0057858323299861,0.268963406603374,-0.276601009294746,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626531745,3094.07675610491,1528.14796502863,1752.71946035574,1855.50110039191,3620.25833584564,-0.0753230657288935,0.319058297759814,-0.343632505871556,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626631745,3113.69451311425,1446.67919807054,1726.26245100994,1685.01398854386,4243.64677419354,-0.149711081563843,0.426253316879415,-0.417384365903338,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
626731745,3212.67262586674,1487.28815194452,1798.37301778715,1677.7434277962,4195.55544166415,-0.128229102338355,0.423088399005337,-0.394436279235684,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
626831745,3344.61505878805,1527.28551401869,1821.23491106421,1785.60349713596,4228.03507687669,-0.112878655134996,0.401491834046942,-0.392024669290949,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
626931745,2581.76941513415,1289.21237564063,1447.25366294844,1337.00514018691,3703.32630388905,-0.1761972276731,0.465628381930019,-0.434070068286029,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
627031745,2146.14035272836,1213.7961561652,1339.82334941211,1228.58082604763,3144.60161290322,-0.187502561365674,0.436159654314039,-0.400654350358619,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
627131745,2343.60784792359,1288.8502120648,1427.30966039117,1334.48428584505,3319.03418972934,-0.172010813077678,0.427024202921186,-0.398678094111199,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
627231745,2375.1803652968,1274.31735159817,1423.27364644487,1310.49510763209,3398.48858447488,-0.176987202355024,0.442878614679559,-0.409156003830005,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
611731746,2830.0,1438.0,1645.0,1581.0,4124.0,-0.186079953983318,0.445749342681858,-0.429710521754203,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
